skill,school,modules
computational,NUS,"['CS1010', 'CS1010', 'MA2104', 'CS3244', 'CS3244', 'DSA4212', 'MA4270']"
computational,NTU,"['CZ1003', 'CC0002']"
computational,SMU,['CS421']
computational,SUTD,"[50.035, 50.05]"
thinking,NUS,['CS1010']
thinking,NTU,"['CZ1003', 'CC0002', 'MH2802', 'CC0007']"
thinking,SMU,"['CS421', 'CS421', 'IS428']"
thinking,SUSS,['ANL321']
problem,NUS,"['CS1010', 'CS1010', 'CS1010', 'DSA4262', 'DSA4263', 'DSA4266', 'MA3236', 'MA3252', 'MA3252', 'MA3252', 'MA4270', 'CS4234', 'CS4234', 'MA4230', 'MA4230']"
problem,NTU,"['CZ1003', 'CZ1003', 'CC0002', 'SC1015']"
problem,SUTD,"[50.003, 40.319, 50.021]"
solving,NUS,"['CS1010', 'CS1010', 'DSA2102']"
solving,NTU,['CC0002']
solving,SUTD,[40.319]
designing,NUS,"['CS1010', 'CS3230']"
designing,SUTD,"[50.041, 50.041]"
specifying,NUS,['CS1010']
algorithm,NUS,"['CS1010', 'CS2040', 'CS2040', 'CS2040', 'DSA2102', 'DSA3102', 'ST4231', 'CS3210', 'CS3210', 'CS3230', 'CS3230', 'CS3243', 'CS4234', 'CS4234', 'CS4234', 'CS4234']"
algorithm,NTU,"['CZ1007', 'CZ2001', 'CZ2001']"
algorithm,SMU,"['CS421', 'CS421', 'DSA201', 'IS1702']"
algorithm,SUTD,"[50.004, 50.004, 50.04, 50.04, 50.017, 50.017, 50.045, 50.049, 50.05, 50.05, 50.05, 50.05, 50.05, 50.05, 50.05]"
algorithm,SIT,"['CSC3009', 'ICT1008', 'CSC3004', 'CSC3004']"
basic,NUS,"['CS1010', 'CS1010', 'MA3252', 'ST3239', 'MA4230']"
basic,SUSS,['ANL303']
basic,SUTD,"[50.017, 50.045, 50.045, 50.045]"
basic,SIT,"['CSC1009', 'ICT2101', 'CSC2003']"
formulation,NUS,['CS1010']
formulation,SUSS,"['ANL312', 'ANL321']"
approach,NUS,"['CS1010', 'DSA4212', 'MA3252', 'CS3230']"
approach,SMU,['DSA201']
